Comments,Surrounding Code Context,Class
/*!WARNINGS*/,"-8.       png_warning(png_ptr, ""keyword truncated"");
-7.    else if (bad_character != 0)
-6.    {
-5.       PNG_WARNING_PARAMETERS(p)
-4.       png_warning_parameter(p, 1, orig_key);
-3.       png_warning_parameter_signed(p, 2, PNG_NUMBER_FORMAT_02x, bad_character);
-2.       png_formatted_warning(png_ptr, p, ""keyword \""@1\"": bad character '0x@2'"");
-1.    }

/*!WARNINGS*/

1.    PNG_UNUSED(png_ptr)",Not Useful
/*TEXT || pCAL || iCCP || sPLT*/,"-2.    return key_len;
-1. }

/*TEXT || pCAL || iCCP || sPLT*/

 ",Not Useful
/*pHYs*/,"-10. png_get_compression_type(png_const_structrp png_ptr, png_const_inforp info_ptr)
-9. {
-8.    if (png_ptr != NULL && info_ptr != NULL)
-7.       return info_ptr->compression_type;
-6.    return (0);
-5. }
-4. png_uint_32 PNGAPI
-3. png_get_x_pixels_per_meter(png_const_structrp png_ptr, png_const_inforp
-2.    info_ptr)
-1. {
#ifdef PNG_pHYs_SUPPORTED

/*pHYs*/

1.    if (png_ptr != NULL && info_ptr != NULL &&
2.        (info_ptr->valid & PNG_INFO_pHYs) != 0)
3.       {
4.          png_debug1(1, ""in %s retrieval function"",
5.              ""png_get_x_pixels_per_meter"");
6.          if (info_ptr->phys_unit_type == PNG_RESOLUTION_METER)
7.             return (info_ptr->x_pixels_per_unit);
8.       }
9. #else
10.    PNG_UNUSED(png_ptr)",Not Useful
/*INCH_CONVERSIONS*/,"-10.       png_debug1(1, ""in %s retrieval function"", ""png_get_y_offset_pixels"");
-9.       if (info_ptr->offset_unit_type == PNG_OFFSET_PIXEL)
-8.          return (info_ptr->y_offset);
-7.    }
-6. #else
-5.    PNG_UNUSED(png_ptr)
-4.    PNG_UNUSED(info_ptr)
-3. #endif
-2.    return (0);
-1. }
#ifdef PNG_INCH_CONVERSIONS_SUPPORTED

/*INCH_CONVERSIONS*/

1. static png_uint_32
2. ppi_from_ppm(png_uint_32 ppm)
3. {
4. #if 0",Not Useful
/*EASY_ACCESS*/,"-10. }
-9. #ifdef PNG_INFO_IMAGE_SUPPORTED
-8. png_bytepp PNGAPI
-7. png_get_rows(png_const_structrp png_ptr, png_const_inforp info_ptr)
-6. {
-5.    if (png_ptr != NULL && info_ptr != NULL)
-4.       return(info_ptr->row_pointers);
-3.    return(0);
-2. }
-1. #endif
#ifdef PNG_EASY_ACCESS_SUPPORTED

/*EASY_ACCESS*/

 ",Not Useful
/*FLOATING_ARITHMETIC*/,"-10.       *nparams = (int)info_ptr->pcal_nparams;
-9.       *units = info_ptr->pcal_units;
-8.       *params = info_ptr->pcal_params;
-7.       return (PNG_INFO_pCAL);
-6.    }
-5.    return (0);
-4. }
-3. #endif
-2. #ifdef PNG_sCAL_SUPPORTED
-1. #  ifdef PNG_FIXED_POINT_SUPPORTED
#    if defined(PNG_FLOATING_ARITHMETIC_SUPPORTED) || \

/*FLOATING_ARITHMETIC*/

1.          defined(PNG_FLOATING_POINT_SUPPORTED)
2. png_uint_32 PNGAPI
3. png_get_sCAL_fixed(png_const_structrp png_ptr, png_const_inforp info_ptr,
4.     int *unit, png_fixed_point *width, png_fixed_point *height)
5. {
6.    if (png_ptr != NULL && info_ptr != NULL &&
7.        (info_ptr->valid & PNG_INFO_sCAL) != 0)
8.    {
9.       *unit = info_ptr->scal_unit;
10.       /*TODO: make this work without FP support; the API is currently eliminated",Not Useful
/*FIXED_POINT*/,"-10.          return ((float)((float)info_ptr->y_pixels_per_unit
-9.              /(float)info_ptr->x_pixels_per_unit));
-8.    }
-7. #else
-6.    PNG_UNUSED(png_ptr)
-5.    PNG_UNUSED(info_ptr)
-4. #endif
-3.    return ((float)0.0);
-2. }
-1. #endif
#ifdef PNG_FIXED_POINT_SUPPORTED

/*FIXED_POINT*/

1. png_fixed_point PNGAPI
2. png_get_pixel_aspect_ratio_fixed(png_const_structrp png_ptr,
3.     png_const_inforp info_ptr)
4. {
5. #ifdef PNG_READ_pHYs_SUPPORTED
6.    if (png_ptr != NULL && info_ptr != NULL &&
7.        (info_ptr->valid & PNG_INFO_pHYs) != 0 &&
8.        info_ptr->x_pixels_per_unit > 0 && info_ptr->y_pixels_per_unit > 0 &&
9.        info_ptr->x_pixels_per_unit <= PNG_UINT_31_MAX &&
10.        info_ptr->y_pixels_per_unit <= PNG_UINT_31_MAX)",Not Useful
/*sCAL*/,"-10.       *X1 = info_ptr->pcal_X1;
-9.       *type = (int)info_ptr->pcal_type;
-8.       *nparams = (int)info_ptr->pcal_nparams;
-7.       *units = info_ptr->pcal_units;
-6.       *params = info_ptr->pcal_params;
-5.       return (PNG_INFO_pCAL);
-4.    }
-3.    return (0);
-2. }
-1. #endif
#ifdef PNG_sCAL_SUPPORTED

/*sCAL*/

1. #  ifdef PNG_FIXED_POINT_SUPPORTED
2. #    if defined(PNG_FLOATING_ARITHMETIC_SUPPORTED) || \
3.          defined(PNG_FLOATING_POINT_SUPPORTED)
4. png_uint_32 PNGAPI
5. png_get_sCAL_fixed(png_const_structrp png_ptr, png_const_inforp info_ptr,
6.     int *unit, png_fixed_point *width, png_fixed_point *height)
7. {
8.    if (png_ptr != NULL && info_ptr != NULL &&
9.        (info_ptr->valid & PNG_INFO_sCAL) != 0)
10.    {",Not Useful
/*pHYs*/,"-10. png_get_compression_type(png_const_structrp png_ptr, png_const_inforp info_ptr)
-9. {
-8.    if (png_ptr != NULL && info_ptr != NULL)
-7.       return info_ptr->compression_type;
-6.    return (0);
-5. }
-4. png_uint_32 PNGAPI
-3. png_get_x_pixels_per_meter(png_const_structrp png_ptr, png_const_inforp
-2.    info_ptr)
-1. {
#ifdef PNG_pHYs_SUPPORTED

/*pHYs*/

1.    if (png_ptr != NULL && info_ptr != NULL &&
2.        (info_ptr->valid & PNG_INFO_pHYs) != 0)
3.       {
4.          png_debug1(1, ""in %s retrieval function"",
5.              ""png_get_x_pixels_per_meter"");
6.          if (info_ptr->phys_unit_type == PNG_RESOLUTION_METER)
7.             return (info_ptr->x_pixels_per_unit);
8.       }
9. #else
10.    PNG_UNUSED(png_ptr)",Not Useful
/*SET_USER_LIMITS*/,"-10.       return png_ptr->IDAT_read_size;
-9. #else
-8.       return PNG_IDAT_READ_SIZE;
-7. #endif
-6.    }
-5. #ifdef PNG_WRITE_SUPPORTED
-4.    else
-3.       return png_ptr->zbuffer_size;
-2. #endif
-1. }
#ifdef PNG_SET_USER_LIMITS_SUPPORTED

/*SET_USER_LIMITS*/

 ",Not Useful
/*IO_STATE*/,"
#ifdef PNG_IO_STATE_SUPPORTED



/*IO_STATE*/

1. png_uint_32 PNGAPI
2. png_get_io_state (png_const_structrp png_ptr)
3. {
4.    return png_ptr->io_state;
5. }
6. png_uint_32 PNGAPI
7. png_get_io_chunk_type (png_const_structrp png_ptr)
8. {
9.    return png_ptr->chunk_name;
10. }",Not Useful
/*1.6.3*/,"-2. /* pngfix.c
-1.  *
 * Last changed in libpng 1.6.31 [July 27, 2017]

/*1.6.3*/

1.  * Copyright (c) 2014-2017 John Cunningham Bowler
2.  *
3.  * This code is released under the libpng license.
4.  * For conditions of distribution and use, see the disclaimer
5.  * and license in png.h
6.  *
7.  * Tool to check and fix the zlib inflate 'too far back' problem.
8.  * See the usage message for more information.
9.  */
10. #include <stdlib.h>",Not Useful
/*__cplusplus*/,"
#ifdef __cplusplus



/*__cplusplus*/

1. #  define voidcast(type, value) static_cast<type>(value)
2. #  define constcast(type, value) const_cast<type>(value)
3. #  define aligncast(type, value) \
4.    static_cast<type>(static_cast<void*>(value))
5. #  define aligncastconst(type, value) \
6.    static_cast<type>(static_cast<const void*>(value))
7. #else
8. #  define voidcast(type, value) (value)
9. #  define constcast(type, value) ((type)(value))
10. #  define aligncast(type, value) ((void*)(value))",Not Useful
/*Chunk tags (copied from pngpriv.h)*/,"-1. #if PNG_LIBPNG_VER < 10700

/*Chunk tags (copied from pngpriv.h)*/

1. #define PNG_32b(b,s) ((png_uint_32)(b) << (s))
2. #define PNG_U32(b1,b2,b3,b4) \
3.    (PNG_32b(b1,24) | PNG_32b(b2,16) | PNG_32b(b3,8) | PNG_32b(b4,0))",Not Useful
/*deprecated*/,"-2. #define png_gAMA PNG_U32(103,  65,  77,  65)
-1. #define png_gIFg PNG_U32(103,  73,  70, 103)

/*deprecated*/

1. #define png_gIFx PNG_U32(103,  73,  70, 120)
2. #define png_hIST PNG_U32(104,  73,  83,  84)
3. #define png_iCCP PNG_U32(105,  67,  67,  80)
4. #define png_iTXt PNG_U32(105,  84,  88, 116)
5. #define png_oFFs PNG_U32( ,  70,  70, 115)
6. #define png_pCAL PNG_U32(112,  67,  65,  76)
7. #define png_pHYs PNG_U32(112,  72,  89, 115)
8. #define png_sBIT PNG_U32(115,  66,  73,  84)
9. #define png_sCAL PNG_U32(115,  67,  65,  76)
10. #define png_sPLT PNG_U32(115,  80,  76,  84)",Not Useful
/*Is the chunk critical?*/,"-2. #define sig1 PNG_U32(137,  80,  78,  71)
-1. #define sig2 PNG_U32( 13,  10,  26,  10)

/*Is the chunk critical?*/

1. #define CRITICAL(chunk) (((chunk) & PNG_U32(32,0,0,0)) == 0)",Not Useful
/*Is it safe to copy?*/,"-1. #define CRITICAL(chunk) (((chunk) & PNG_U32(32,0,0,0)) == 0)

/*Is it safe to copy?*/

1. #define SAFE_TO_COPY(chunk) (((chunk) & PNG_U32(0,0,0,32)) != 0)",Not Useful
/*may be 0*/,"-10.    }
-9.    while (add != 0 && add != (-1))
-8.    {
-7.       num[out_digits++] = (png_uint_16)(add & 0xffff);
-6.       add >>= 16;
-5.    }
-4.    if (add == 0)
-3.    {
-2.       while (out_digits > 0 && num[out_digits-1] == 0)
-1.          --out_digits;

/*may be 0*/

1.    }",Not Useful
/*UNUSED*/,"-10.       return -1;
-9.    if (adigits > bdigits)
-8.       return 1;
-7.    while (adigits-- > 0)
-6.       if (a[adigits] < b[adigits])
-5.          return -1;
-4.       else if (a[adigits] > b[adigits])
-3.          return 1;
-2.    return 0;
-1. }

/*UNUSED*/

1. static int
2. uarb_eq32(uarb num, int digits, png_uint_32 val)",Not Useful
/**************************** CONTROL INFORMATION *****************************/,"-4.    c -= PNG_U32(25,25,25,26);
-3.    t |= ~c;
-2.    return (t & 0xe0e0e0e0) == 0;
-1. }

/**************************** CONTROL INFORMATION *****************************/

 ",Not Useful
/*Everything but tRNS and sBIT*/,"-6. #     define SKIP_NONE      0

/*Everything but tRNS and sBIT*/

 ",Not Useful
/*0 to perform no re-chunking*/,"-7. #     define SKIP_NONE      0

/*0 to perform no re-chunking*/

 ",Not Useful
/*truncated but still readable*/,"-10. #     define SKIP_UNSAFE    2    /* Chunks not safe to copy */
-9. #     define SKIP_UNUSED    3    /* Chunks not used by libpng */
-8. #     define SKIP_TRANSFORM 4    /* Chunks only used in transforms */
-7. #     define SKIP_COLOR     5    /* Everything but tRNS, sBIT, gAMA and sRGB */
-6. #     define SKIP_ALL       6    /* Everything but tRNS and sBIT */
-5.    png_uint_32    idat_max;         /* 0 to perform no re-chunking */
-4.    int            status_code;      /* Accumulated status code */
-3. #     define TOO_FAR_BACK   0x01 /* found a too-far-back error */
-2. #     define CRC_ERROR      0x02 /* fixed an invalid CRC */
-1. #     define STREAM_ERROR   0x04 /* damaged PNG stream (may be fixable) */
#     define TRUNCATED      0x08 /* truncated but still readable */

/*truncated but still readable*/

 ",Not Useful
/*Never strip critical chunks:*/,"-1. {

/*Never strip critical chunks:*/

1.    if (CRITICAL(type))
2.       return 0;
3.    switch (type)
4.    {",Not Useful
/*as above*/,"-3.       default:
-2.          if (SAFE_TO_COPY(type))
-1.          {

/*as above*/

1.                return 1;
2.          }
3.          else if (global->skip >= SKIP_UNSAFE)
4.             return 1;
5.          return 0;
6.    }
7. }",Not Useful
/*IHDR information*/,"-7.    const char *   file_name;

/*IHDR information*/

1.    png_uint_32    width;
2.    png_uint_32    height;
3.    png_byte       bit_depth;
4.    png_byte       color_type;
5.    png_byte       compression_method;
6.    png_byte       filter_method;
7.    png_byte       interlace_method;
8.    udigit         image_bytes[5];
9.    int            image_digits;",Not Useful
/*Open the files:*/,"-6.    file->read_count = 0;
-5.    file->state = STATE_SIGNATURE;
-4.    file->chunk = NULL;
-3.    file->idat = NULL;
-2.    file->alloc_ptr = alloc_ptr;
-1.    file->alloc = alloc;

/*Open the files:*/

1.    assert(file_name != NULL);
2.    file->file = fopen(file_name, ""rb"");
3.    if (file->file == NULL)
4.    {
5.       file->read_errno = errno;
6.       file->status_code |= FILE_ERROR;",Not Useful
/*need two quiets to stop this.*/,"-10.     * finding errors in the previous chunks.  We know that is happening because
-9.     * we are at the start of the IDAT (i.e. no IDAT data has yet been written.)
-8.     *
-7.     * SUMMARY FORMAT (stop):
-6.     *
-5.     * IDAT ERR status code read-errno write-errno message file
-4.     *
-3.     * 'uncompressed' will be 0 if there was a problem in the IHDR.  The errno
-2.     * values are emit_string(strerror(errno)).
-1.     */

/*need two quiets to stop this.*/

1.    {
2.       png_uint_32 type;
3.       if (file->chunk != NULL)",Not Useful
/*unexpected*/,"-8. };

/*unexpected*/

1. static void
2. emit_string(const char *str, FILE *out)",Not Useful
/*Truncated*/,"-10.     * if the input is truncated.
-9.     */
-8. {
-7.    if (length > 0)
-6.    {
-5.       png_uint_32 crc = file->crc;
-4.       do
-3.       {
-2.          int ch = read_byte(file);
-1.          if (ch == EOF)

/*Truncated*/

1.          crc = crc_one_byte(crc, ch);
2.       }
3.       while (--length > 0);
4.       file->crc = crc;
5.    }",Not Useful
/*OK*/,"-5.          crc = crc_one_byte(crc, ch);
-4.       }
-3.       while (--length > 0);
-2.       file->crc = crc;
-1.    }

/*OK*/

1. }
2. static int
3. calc_image_size(struct file *file)",Not Useful
/*g*/,"
/* pngfix.c



/*g*/

1.  *
2.  * Last changed in libpng 1.6.31 [July 27, 2017]
3.  * Copyright (c) 2014-2017 John Cunningham Bowler
4.  *
5.  * This code is released under the libpng license.
6.  * For conditions of distribution and use, see the disclaimer
7.  * and license in png.h
8.  *
9.  * Tool to check and fix the zlib inflate 'too far back' problem.
10.  * See the usage message for more information.",Not Useful
/*ga*/,"-10.     * pngfix.c:
-9.     * In function 'zlib_advance':
-8.     * pngfix.c:181:13: error: assuming signed overflow does not
-7.     *   occur when simplifying conditional to constant [-Werror=strict-overflow]
-6.     */
-5. #  define FIX_GCC volatile
-4. #else
-3. #  define FIX_GCC
-2. #endif
-1. #define PROGRAM_NAME ""pngfix""
/* Define the following to use this program against your installed libpng,

/*ga*/

1.  * rather than the one being built here:
2.  */
3. #ifdef PNG_FREESTANDING_TESTS
4. #  include <png.h>
5. #else
6. #  include ""../../png.h""
7. #endif",Not Useful
/*calculate 1+((pw*pd+7)>>3) in row_bytes*/,"-10.          {
-9.             int pass;
-8.             int image_digits = 0;
-7.             udigit row_width[2], row_bytes[3];
-6.             for (pass=0; pass<=6; ++pass)
-5.             {
-4.                png_uint_32 pw = PNG_PASS_COLS(file->width, pass);
-3.                if (pw > 0)
-2.                {
-1.                   int  digits;

/*calculate 1+((pw*pd+7)>>3) in row_bytes*/

1.                   digits = uarb_mult_digit(row_bytes, uarb_set(row_bytes, 7),
2.                      row_width, uarb_set(row_width, pw), pd);
3.                   digits = uarb_shift(row_bytes, digits, 3);
4.                   digits = uarb_inc(row_bytes, digits, 1);",Not Useful
/*magic*/,"-4.       else
-3.          type = file->type;
-2.       if (type)
-1.          type_name(type, stdout);

/*magic*/

 ",Not Useful
/*skip*/,"-10.       while (out_digits < n_digits || carry > 0)
-9.       {
-8.          if (out_digits < a_digits)
-7.             carry += acc[out_digits];
-6.          if (out_digits < n_digits)
-5.             carry += (png_uint_32)num[out_digits] * val;
-4.          acc[out_digits++] = (png_uint_16)(carry & 0xffff);
-3.          carry >>= 16;
-2.       }
-1.       /* So carry is 0 and all the input digits have been consumed. This means
       * that it is possible to skip any remaining digits in acc.

/*skip*/

1.        */
2.       if (out_digits > a_digits)
3.          return out_digits;
4.    }
5.    return a_digits;
6. }
7. static int
8. uarb_mult32(uarb acc, int a_digits, uarb num, int n_digits, png_uint_32 val)
9.    /* calculate acc += num * val, 'val' may be any 32-bit value, 'acc' and 'num'
10.     * may be any value, returns the number of digits in 'acc'.",Not Useful
/*Like zTXt but more fields.*/,"-4. }
-3. static int
-2. process_iTXt(struct file *file)
-1. {

/*Like zTXt but more fields.*/

1.    struct chunk *chunk = file->chunk;
2.    png_uint_32 length;
3.    png_uint_32 index = 0;
4.    assert(chunk != NULL && file->idat == NULL);
5.    length = chunk->chunk_length;
6.    setpos(chunk);
7.    while (length >= 5)
8.    {
9.       --length;
10.       ++index;",Not Useful
/*Skip the translated keyword*/,"-1.             {

/*Skip the translated keyword*/

1.                while (length >= 8)
2.                {
3.                   --length;
4.                   ++index;",Not Useful
/*skip*/,"-10.       while (out_digits < n_digits || carry > 0)
-9.       {
-8.          if (out_digits < a_digits)
-7.             carry += acc[out_digits];
-6.          if (out_digits < n_digits)
-5.             carry += (png_uint_32)num[out_digits] * val;
-4.          acc[out_digits++] = (png_uint_16)(carry & 0xffff);
-3.          carry >>= 16;
-2.       }
-1.       /* So carry is 0 and all the input digits have been consumed. This means
       * that it is possible to skip any remaining digits in acc.

/*skip*/

1.        */
2.       if (out_digits > a_digits)
3.          return out_digits;
4.    }
5.    return a_digits;
6. }
7. static int
8. uarb_mult32(uarb acc, int a_digits, uarb num, int n_digits, png_uint_32 val)
9.    /* calculate acc += num * val, 'val' may be any 32-bit value, 'acc' and 'num'
10.     * may be any value, returns the number of digits in 'acc'.",Not Useful
/*chunk*/,"-3. #define PNG_32b(b,s) ((png_uint_32)(b) << (s))
-2. #define PNG_U32(b1,b2,b3,b4) \
-1.    (PNG_32b(b1,24) | PNG_32b(b2,16) | PNG_32b(b3,8) | PNG_32b(b4,0))

/*chunk*/

1. #define png_IDAT PNG_U32( 73,  68,  65,  84)
2. #define png_IEND PNG_U32( 73,  69,  78,  68)
3. #define png_IHDR PNG_U32( 73,  72,  68,  82)
4. #define png_PLTE PNG_U32( 80,  76,  84,  69)
5. #define png_bKGD PNG_U32( 98,  75,  71,  68)
6. #define png_cHRM PNG_U32( 99,  72,  82,  77)",Not Useful
/*use the cache*/,"-4.    {
-3.       const struct IDAT_list *cur;
-2.       unsigned int count;
-1.       if (start)

/*use the cache*/

 ",Not Useful
/*rechunking*/,"-5.    file->idat = idat;
-4. }
-3. static png_uint_32
-2. rechunk_length(struct IDAT *idat, int start)
-1.    /* Return the length for the next IDAT chunk, taking into account
    * rechunking.

/*rechunking*/

1.     */
2. {
3.    png_uint_32 len = idat->global->idat_max;",Not Useful
/*unexpected*/,"-8. };

/*unexpected*/

1. static void
2. emit_string(const char *str, FILE *out)",Not Useful
/*unexpected*/,"-8. };

/*unexpected*/

1. static void
2. emit_string(const char *str, FILE *out)",Not Useful
/*unset*/,"-1.    zlib->file_bits = 24;

/*unset*/

 ",Not Useful
/*unexpected*/,"-8. };

/*unexpected*/

1. static void
2. emit_string(const char *str, FILE *out)",Not Useful
/*unexpected*/,"-8. };

/*unexpected*/

1. static void
2. emit_string(const char *str, FILE *out)",Not Useful
/*FALLTHROUGH*/,"-6.                if (zlib->z.msg != NULL &&
-5.                   strcmp(zlib->z.msg, ""invalid distance too far back"") == 0)
-4.                {
-3.                   endrc = ZLIB_TOO_FAR_BACK;
-2.                   break;
-1.                }

/*FALLTHROUGH*/

1.             default:",Not Useful
/*keep going*/,"-10.    if (cb >   256) return  9;
-9.    return 8;
-8. }
-7. static int
-6. zlib_advance(struct zlib *zlib, png_uint_32 nbytes)
-5.    /* Read nbytes compressed bytes; the stream will be initialized if required.
-4.     * Bytes are always being reread and errors are fatal.  The return code is as
-3.     * follows:
-2.     *
-1.     *    -1: saw the ""too far back"" error
    *     0: ok, keep going

/*keep going*/

1.     *     1: saw Z_STREAM_END (zlib->extra_bytes indicates too much data)
2.     *     2: a zlib error that cannot be corrected (error message already
3.     *        output if required.)
4.     */
5. #  define ZLIB_TOO_FAR_BACK (-1)
6. #  define ZLIB_OK           0
7. #  define ZLIB_STREAM_END   1
8. #  define ZLIB_FATAL        2
9. {
10.    int state = zlib->state;",Not Useful
/*stop*/,"-1. };

/*stop*/

 ",Not Useful
/*FALLTHROUGH*/,"-6.                if (zlib->z.msg != NULL &&
-5.                   strcmp(zlib->z.msg, ""invalid distance too far back"") == 0)
-4.                {
-3.                   endrc = ZLIB_TOO_FAR_BACK;
-2.                   break;
-1.                }

/*FALLTHROUGH*/

1.             default:",Not Useful
/*expected*/,"-8. };

/*expected*/

1. static void
2. emit_string(const char *str, FILE *out)",Not Useful
/*FALLTHROUGH*/,"-6.                if (zlib->z.msg != NULL &&
-5.                   strcmp(zlib->z.msg, ""invalid distance too far back"") == 0)
-4.                {
-3.                   endrc = ZLIB_TOO_FAR_BACK;
-2.                   break;
-1.                }

/*FALLTHROUGH*/

1.             default:",Not Useful
/*The loop guarantees this*/,"-5.          {
-4.             zlib_end(&zlib);
-3.             return 0;
-2.          }
-1.       }

/*The loop guarantees this*/

1.       assert(zlib.ok_bits == max_bits);
2.       zlib_end(&zlib);
3.       return 1;
4.    }",Not Useful
/*This will cause an IEND with a bad CRC to stop*/,"-2.       if (file->global->skip != SKIP_BAD_CRC)
-1.          type_message(file, type, ""bad CRC"");

/*This will cause an IEND with a bad CRC to stop*/

1.       else if (CRITICAL(type))
2.          stop(file, READ_ERROR_CODE, ""bad CRC in critical chunk"");
3.       else
4.       {
5.          type_message(file, type, ""skipped: bad CRC"");",Not Useful
/*chunk*/,"-3. #define PNG_32b(b,s) ((png_uint_32)(b) << (s))
-2. #define PNG_U32(b1,b2,b3,b4) \
-1.    (PNG_32b(b1,24) | PNG_32b(b2,16) | PNG_32b(b3,8) | PNG_32b(b4,0))

/*chunk*/

1. #define png_IDAT PNG_U32( 73,  68,  65,  84)
2. #define png_IEND PNG_U32( 73,  69,  78,  68)
3. #define png_IHDR PNG_U32( 73,  72,  68,  82)
4. #define png_PLTE PNG_U32( 80,  76,  84,  69)
5. #define png_bKGD PNG_U32( 98,  75,  71,  68)
6. #define png_cHRM PNG_U32( 99,  72,  82,  77)",Not Useful
"/*or, nused &= 7 ;-)*/","-1.                nread -= nused & ~7;

/*or, nused &= 7 ;-)*/

 ",Not Useful
/*IEND*/,"-1. #define png_IDAT PNG_U32( 73,  68,  65,  84)
#define png_IEND PNG_U32( 73,  69,  78,  68)

/*IEND*/

1. #define png_IHDR PNG_U32( 73,  72,  68,  82)
2. #define png_PLTE PNG_U32( 80,  76,  84,  69)
3. #define png_bKGD PNG_U32( 98,  75,  71,  68)
4. #define png_cHRM PNG_U32( 99,  72,  82,  77)",Not Useful
/*FALLTHROUGH*/,"-6.                if (zlib->z.msg != NULL &&
-5.                   strcmp(zlib->z.msg, ""invalid distance too far back"") == 0)
-4.                {
-3.                   endrc = ZLIB_TOO_FAR_BACK;
-2.                   break;
-1.                }

/*FALLTHROUGH*/

1.             default:",Not Useful
/*Advance one chunk*/,"-2.                      while (idat->idat_index >= idat->idat_length)
-1.                      {

/*Advance one chunk*/

1.                         struct IDAT_list *cur = idat->idat_cur;
2.                         assert(idat->idat_index == idat->idat_length);
3.                         assert(cur != NULL && cur->count > 0);",Not Useful
/*conditioning*/,"-10.    return crc_table[(crc ^ b) & 0xff] ^ (crc >> 8);
-9. }
-8. static png_uint_32
-7. crc_init_4(png_uint_32 value)
-6. {
-5.    /* This is an alternative to the algorithm used in zlib, which requires four
-4.     * separate tables to parallelize the four byte operations, it only works for
-3.     * a CRC of the first four bytes of the stream, but this is what happens in
-2.     * the parser below where length+chunk-name is read and chunk-name used to
-1.     * initialize the CRC.  Notice that the calculation here avoids repeated
    * conditioning (xor with 0xffffffff) by storing the conditioned value.

/*conditioning*/

1.     */
2.    png_uint_32 crc = crc_table[(~value >> 24)] ^ 0xffffff;
3.    crc = crc_table[(crc ^ (value >> 16)) & 0xff] ^ (crc >> 8);
4.    crc = crc_table[(crc ^ (value >> 8)) & 0xff] ^ (crc >> 8);
5.    return crc_table[(crc ^ value) & 0xff] ^ (crc >> 8);
6. }
7. static int
8. chunk_type_valid(png_uint_32 c)
9.    /* Bit whacking approach to chunk name validation that is intended to avoid
10.     * branches.  The cost is that it uses a lot of 32-bit constants, which might",Not Useful
/*chunk*/,"-3. #define PNG_32b(b,s) ((png_uint_32)(b) << (s))
-2. #define PNG_U32(b1,b2,b3,b4) \
-1.    (PNG_32b(b1,24) | PNG_32b(b2,16) | PNG_32b(b3,8) | PNG_32b(b4,0))

/*chunk*/

1. #define png_IDAT PNG_U32( 73,  68,  65,  84)
2. #define png_IEND PNG_U32( 73,  69,  78,  68)
3. #define png_IHDR PNG_U32( 73,  72,  68,  82)
4. #define png_PLTE PNG_U32( 80,  76,  84,  69)
5. #define png_bKGD PNG_U32( 98,  75,  71,  68)
6. #define png_cHRM PNG_U32( 99,  72,  82,  77)",Not Useful
/*NYI*/,"-10. ""      Write the optimized/corrected version of the next PNG to <file>.  This"",
-9. ""      overrides the following two options"",
-8. ""    --suffix=<suffix>:"",
-7. ""      Set --out=<name><suffix> for all following files unless overridden on"",
-6. ""      a per-file basis by explicit --out."",
-5. ""    --prefix=<prefix>:"",
-4. ""      Set --out=<prefix><name> for all the following files unless overridden"",
-3. ""      on a per-file basis by explicit --out."",
-2. ""      These two options can be used together to produce a suffix and prefix."",
-1. ""  INTERNAL OPTIONS"",

/*NYI*/

1. #ifdef PNG_MAXIMUM_INFLATE_WINDOW
2. ""    --test:"",
3. ""      Test the PNG_MAXIMUM_INFLATE_WINDOW option.  Setting this disables"",
4. ""      output as this would produce a broken file."",
5. #endif
6. #endif
7. 0,
8. ""EXIT CODES"",
9. ""  *** SUBJECT TO CHANGE ***"",
10. ""  The program exit code is value in the range 0..127 holding a bit mask of"",",Not Useful
/*NYI*/,"-10. ""      Write the optimized/corrected version of the next PNG to <file>.  This"",
-9. ""      overrides the following two options"",
-8. ""    --suffix=<suffix>:"",
-7. ""      Set --out=<name><suffix> for all following files unless overridden on"",
-6. ""      a per-file basis by explicit --out."",
-5. ""    --prefix=<prefix>:"",
-4. ""      Set --out=<prefix><name> for all the following files unless overridden"",
-3. ""      on a per-file basis by explicit --out."",
-2. ""      These two options can be used together to produce a suffix and prefix."",
-1. ""  INTERNAL OPTIONS"",

/*NYI*/

1. #ifdef PNG_MAXIMUM_INFLATE_WINDOW
2. ""    --test:"",
3. ""      Test the PNG_MAXIMUM_INFLATE_WINDOW option.  Setting this disables"",
4. ""      output as this would produce a broken file."",
5. #endif
6. #endif
7. 0,
8. ""EXIT CODES"",
9. ""  *** SUBJECT TO CHANGE ***"",
10. ""  The program exit code is value in the range 0..127 holding a bit mask of"",",Not Useful
/*Consider the prefix/suffix options*/,"-1.          {

/*Consider the prefix/suffix options*/

1.             if (prefix != NULL)
2.             {
3.                size_t prefixlen = strlen(prefix);
4.                if (prefixlen+outlen > FILENAME_MAX)
5.                {
6.                   fprintf(stderr, ""%s: output file name too long: %s%s%s\n"",
7.                      prog, prefix, *argv, suffix ? suffix : """");
8.                   global.status_code |= WRITE_ERROR;
9.                   continue;
10.                }",Not Useful
/*ZLIB_VERNUM < 0x1240*/,"-10.          }
-9.          (void)one_file(&global, *argv, outfile);
-8.          ++done;
-7.          outfile = NULL;
-6.       }
-5.    }
-4.    if (!done)
-3.       usage(prog);
-2.    return global_end(&global);
-1. }

/*ZLIB_VERNUM < 0x1240*/

1. int
2. main(void)
3. {
4.    fprintf(stderr,
5.       ""pngfix needs libpng with a zlib >=1.2.4 (not 0x%x)\n"",
6.       ZLIB_VERNUM);
7.    return 77;
8. }",Not Useful
